"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
1,0,3,"male",22,1,0,"A/5 21171",7.25,"","S"
10,1,2,"female",14,1,0,"237736",30.0708,"","C"
14,0,3,"male",39,1,5,"347082",31.275,"","S"
15,0,3,"female",14,0,0,"350406",7.8542,"","S"
17,0,3,"male",2,4,1,"382652",29.125,"","Q"
22,1,2,"male",34,0,0,"248698",13,"D56","S"
23,1,3,"female",15,0,0,"330923",8.0292,"","Q"
24,1,1,"male",28,0,0,"113788",35.5,"A6","S"
29,1,3,"female",NA,0,0,"330959",7.8792,"","Q"
35,0,1,"male",28,1,0,"PC 17604",82.1708,"","C"
41,0,3,"female",40,1,0,"7546",9.475,"","S"
43,0,3,"male",NA,0,0,"349253",7.8958,"","C"
44,1,2,"female",3,1,2,"SC/Paris 2123",41.5792,"","C"
45,1,3,"female",19,0,0,"330958",7.8792,"","Q"
46,0,3,"male",NA,0,0,"S.C./A.4. 23567",8.05,"","S"
49,0,3,"male",NA,2,0,"2662",21.6792,"","C"
53,1,1,"female",49,1,0,"PC 17572",76.7292,"D33","C"
57,1,2,"female",21,0,0,"C.A. 31026",10.5,"","S"
59,1,2,"female",5,1,2,"C.A. 34651",27.75,"","S"
76,0,3,"male",25,0,0,"348123",7.65,"F G73","S"
94,0,3,"male",26,1,2,"C.A. 2315",20.575,"","S"
102,0,3,"male",NA,0,0,"349215",7.8958,"","S"
103,0,1,"male",21,0,1,"35281",77.2875,"D26","S"
105,0,3,"male",37,2,0,"3101276",7.925,"","S"
112,0,3,"female",14.5,1,0,"2665",14.4542,"","C"
113,0,3,"male",22,0,0,"324669",8.05,"","S"
125,0,1,"male",54,0,1,"35281",77.2875,"D26","S"
137,1,1,"female",19,0,2,"11752",26.2833,"D47","S"
138,0,1,"male",37,1,0,"113803",53.1,"C123","S"
140,0,1,"male",24,0,0,"PC 17593",79.2,"B86","C"
143,1,3,"female",24,1,0,"STON/O2. 3101279",15.85,"","S"
154,0,3,"male",40.5,0,2,"A/5. 851",14.5,"","S"
156,0,1,"male",51,0,1,"PC 17597",61.3792,"","C"
160,0,3,"male",NA,8,2,"CA. 2343",69.55,"","S"
163,0,3,"male",26,0,0,"347068",7.775,"","S"
164,0,3,"male",17,0,0,"315093",8.6625,"","S"
172,0,3,"male",4,4,1,"382652",29.125,"","Q"
184,1,2,"male",1,2,1,"230136",39,"F4","S"
186,0,1,"male",NA,0,0,"113767",50,"A32","S"
196,1,1,"female",58,0,0,"PC 17569",146.5208,"B80","C"
199,1,3,"female",NA,0,0,"370370",7.75,"","Q"
202,0,3,"male",NA,8,2,"CA. 2343",69.55,"","S"
210,1,1,"male",40,0,0,"112277",31,"A31","C"
217,1,3,"female",27,0,0,"STON/O2. 3101283",7.925,"","S"
224,0,3,"male",NA,0,0,"349234",7.8958,"","S"
225,1,1,"male",38,1,0,"19943",90,"C93","S"
227,1,2,"male",19,0,0,"SW/PP 751",10.5,"","S"
231,1,1,"female",35,1,0,"36973",83.475,"C83","S"
234,1,3,"female",5,4,2,"347077",31.3875,"","S"
240,0,2,"male",33,0,0,"SCO/W 1585",12.275,"","S"
241,0,3,"female",NA,1,0,"2665",14.4542,"","C"
242,1,3,"female",NA,1,0,"367230",15.5,"","Q"
246,0,1,"male",44,2,0,"19928",90,"C78","Q"
248,1,2,"female",24,0,2,"250649",14.5,"","S"
269,1,1,"female",58,0,1,"PC 17582",153.4625,"C125","S"
280,1,3,"female",35,1,1,"C.A. 2673",20.25,"","S"
283,0,3,"male",16,0,0,"345778",9.5,"","S"
289,1,2,"male",42,0,0,"237798",13,"","S"
290,1,3,"female",22,0,0,"370373",7.75,"","Q"
293,0,2,"male",36,0,0,"SC/Paris 2163",12.875,"D","C"
294,0,3,"female",24,0,0,"349236",8.85,"","S"
299,1,1,"male",NA,0,0,"19988",30.5,"C106","S"
302,1,3,"male",NA,2,0,"367226",23.25,"","Q"
311,1,1,"female",24,0,0,"11767",83.1583,"C54","C"
321,0,3,"male",22,0,0,"A/5 21172",7.25,"","S"
331,1,3,"female",NA,2,0,"367226",23.25,"","Q"
335,1,1,"female",NA,1,0,"PC 17611",133.65,"","S"
341,1,2,"male",2,1,1,"230080",26,"F2","S"
343,0,2,"male",28,0,0,"248740",13,"","S"
348,1,3,"female",NA,1,0,"386525",16.1,"","S"
349,1,3,"male",3,1,1,"C.A. 37671",15.9,"","S"
351,0,3,"male",23,0,0,"7267",9.225,"","S"
359,1,3,"female",NA,0,0,"330931",7.8792,"","Q"
362,0,2,"male",29,1,0,"SC/PARIS 2167",27.7208,"","C"
363,0,3,"female",45,0,1,"2691",14.4542,"","C"
369,1,3,"female",NA,0,0,"14313",7.75,"","Q"
376,1,1,"female",NA,1,0,"PC 17604",82.1708,"","C"
378,0,1,"male",27,0,2,"113503",211.5,"C82","C"
382,1,3,"female",1,0,2,"2653",15.7417,"","C"
386,0,2,"male",18,0,0,"S.O.C. 14879",73.5,"","S"
392,1,3,"male",21,0,0,"350034",7.7958,"","S"
395,1,3,"female",24,0,2,"PP 9549",16.7,"G6","S"
403,0,3,"female",21,1,0,"4137",9.825,"","S"
409,0,3,"male",21,0,0,"312992",7.775,"","S"
417,1,2,"female",34,1,1,"28220",32.5,"","S"
420,0,3,"female",10,0,2,"345773",24.15,"","S"
421,0,3,"male",NA,0,0,"349254",7.8958,"","C"
424,0,3,"female",28,1,1,"347080",14.4,"","S"
427,1,2,"female",28,1,0,"2003",26,"","S"
428,1,2,"female",19,0,0,"250655",26,"","S"
429,0,3,"male",NA,0,0,"364851",7.75,"","Q"
432,1,3,"female",NA,1,0,"376564",16.1,"","S"
442,0,3,"male",20,0,0,"345769",9.5,"","S"
447,1,2,"female",13,0,1,"250644",19.5,"","S"
453,0,1,"male",30,0,0,"113051",27.75,"C111","C"
454,1,1,"male",49,1,0,"17453",89.1042,"C92","C"
462,0,3,"male",34,0,0,"364506",8.05,"","S"
464,0,2,"male",48,0,0,"234360",13,"","S"
469,0,3,"male",NA,0,0,"36209",7.725,"","Q"
472,0,3,"male",38,0,0,"315089",8.6625,"","S"
475,0,3,"female",22,0,0,"7553",9.8375,"","S"
476,0,1,"male",NA,0,0,"110465",52,"A14","S"
478,0,3,"male",29,1,0,"3460",7.0458,"","S"
482,0,2,"male",NA,0,0,"239854",0,"","S"
485,1,1,"male",25,1,0,"11967",91.0792,"B49","C"
492,0,3,"male",21,0,0,"SOTON/OQ 3101317",7.25,"","S"
495,0,3,"male",21,0,0,"A/4 45380",8.05,"","S"
498,0,3,"male",NA,0,0,"C.A. 6212",15.1,"","S"
504,0,3,"female",37,0,0,"4135",9.5875,"","S"
510,1,3,"male",26,0,0,"1601",56.4958,"","S"
515,0,3,"male",24,0,0,"349209",7.4958,"","S"
519,1,2,"female",36,1,0,"226875",26,"","S"
527,1,2,"female",50,0,0,"W./C. 14258",10.5,"","S"
529,0,3,"male",39,0,0,"3101296",7.925,"","S"
530,0,2,"male",23,2,1,"29104",11.5,"","S"
536,1,2,"female",7,0,2,"F.C.C. 13529",26.25,"","S"
554,1,3,"male",22,0,0,"2620",7.225,"","C"
565,0,3,"female",NA,0,0,"SOTON/O.Q. 392087",8.05,"","S"
576,0,3,"male",19,0,0,"358585",14.5,"","S"
578,1,1,"female",39,1,0,"13507",55.9,"E44","S"
587,0,2,"male",47,0,0,"237565",15,"","S"
591,0,3,"male",35,0,0,"STON/O 2. 3101273",7.125,"","S"
594,0,3,"female",NA,0,2,"364848",7.75,"","Q"
605,1,1,"male",35,0,0,"111426",26.55,"","C"
606,0,3,"male",36,1,0,"349910",15.55,"","S"
607,0,3,"male",30,0,0,"349246",7.8958,"","S"
608,1,1,"male",27,0,0,"113804",30.5,"","S"
618,0,3,"female",26,1,0,"A/5. 3336",16.1,"","S"
633,1,1,"male",32,0,0,"13214",30.5,"B50","C"
638,0,2,"male",31,1,1,"C.A. 31921",26.25,"","S"
644,1,3,"male",NA,0,0,"1601",56.4958,"","S"
646,1,1,"male",48,1,0,"PC 17572",76.7292,"D33","C"
647,0,3,"male",19,0,0,"349231",7.8958,"","S"
651,0,3,"male",NA,0,0,"349221",7.8958,"","S"
658,0,3,"female",32,1,1,"364849",15.5,"","Q"
662,0,3,"male",40,0,0,"2623",7.225,"","C"
663,0,1,"male",47,0,0,"5727",25.5875,"E58","S"
669,0,3,"male",43,0,0,"A/5 3536",8.05,"","S"
670,1,1,"female",NA,1,0,"19996",52,"C126","S"
671,1,2,"female",40,1,1,"29750",39,"","S"
677,0,3,"male",24.5,0,0,"342826",8.05,"","S"
684,0,3,"male",14,5,2,"CA 2144",46.9,"","S"
686,0,2,"male",25,1,2,"SC/Paris 2123",41.5792,"","C"
692,1,3,"female",4,0,1,"349256",13.4167,"","C"
693,1,3,"male",NA,0,0,"1601",56.4958,"","S"
694,0,3,"male",25,0,0,"2672",7.225,"","C"
701,1,1,"female",18,1,0,"PC 17757",227.525,"C62 C64","C"
725,1,1,"male",27,1,0,"113806",53.1,"E8","S"
740,0,3,"male",NA,0,0,"349218",7.8958,"","S"
741,1,1,"male",NA,0,0,"16988",30,"D45","S"
746,0,1,"male",70,1,1,"WE/P 5735",71,"B22","S"
753,0,3,"male",33,0,0,"345780",9.5,"","S"
756,1,2,"male",0.67,1,1,"250649",14.5,"","S"
758,0,2,"male",18,0,0,"29108",11.5,"","S"
760,1,1,"female",33,0,0,"110152",86.5,"B77","S"
765,0,3,"male",16,0,0,"347074",7.775,"","S"
768,0,3,"female",30.5,0,0,"364850",7.75,"","Q"
788,0,3,"male",8,4,1,"382652",29.125,"","Q"
789,1,3,"male",1,1,2,"C.A. 2315",20.575,"","S"
795,0,3,"male",25,0,0,"349203",7.8958,"","S"
803,1,1,"male",11,1,2,"113760",120,"B96 B98","S"
807,0,1,"male",39,0,0,"112050",0,"A36","S"
815,0,3,"male",30.5,0,0,"364499",8.05,"","S"
818,0,2,"male",31,1,1,"S.C./PARIS 2079",37.0042,"","C"
819,0,3,"male",43,0,0,"C 7075",6.45,"","S"
821,1,1,"female",52,1,1,"12749",93.5,"B69","S"
825,0,3,"male",2,4,1,"3101295",39.6875,"","S"
829,1,3,"male",NA,0,0,"367228",7.75,"","Q"
831,1,3,"female",15,1,0,"2659",14.4542,"","C"
836,1,1,"female",39,1,1,"PC 17756",83.1583,"E49","C"
841,0,3,"male",20,0,0,"SOTON/O2 3101287",7.925,"","S"
